Submission ID,Sort Score,Status,Reviews
papers_1610,-2.6,Reject,"c[r, r, R, R!, R] j[r, a, r, R!, R] bbs: Reject"
papers_1611,-1.0,Tabled,"j[A, R!, r, r, r] (journal only) bbs: Tabled"
papers_1612,-1.0,Reject,"c[a, R, r, a, R] j[R, R!, R, R, R!] bbs: Reject"
papers_1613,-1.0,Tabled,"j[a, R, R, r, a] (journal only) bbs: Tabled"
papers_1614,2.2,Tabled,"c[A!, A, A, a, r] j[r, r, r, R, a] bbs: Tabled"
papers_1615,-1.4,Reject,"j[R, a, R, r, r] (journal only) bbs: Reject"
papers_1616,1.8,Tabled,"c[A, r, A, a, A] j[r, R, A, r, r] bbs: Tabled"
papers_1617,-2.2,Tabled,"c[R!, r, r, r, R] j[r, r, A, r, R] bbs: Tabled"
papers_1618,3.4,Journal,"j[A!, A, A, a, A!] (journal only) bbs: Journal"
papers_1619,-1.4,Reject,"j[a, r, R, R, r] (journal only) bbs: Reject"
papers_1620,0.2,Tabled,"c[A, a, R, r, a] j[r, r, a, a, r] bbs: Tabled"
papers_1621,-2.2,Tabled,"c[R, r, a, R, R!] j[r, a, r, r, a] bbs: Tabled"
papers_1622,2.6,Tabled,"c[A, A!, A, A, r] j[a, a, a, R, R] bbs: Tabled"
papers_1623,-2.6,Reject,"c[R, r, R, R!, r] j[r, R!, R, R, R] bbs: Reject"
papers_1624,-1.4,Journal,"c[R!, r, a, r, r] j[A, A, a, A, A] bbs: Journal"
papers_1625,-2.2,Reject,"j[r, R, R, r, R] (journal only) bbs: Reject"
papers_1626,-1.8,Tabled,"c[a, R!, r, r, R] j[R, a, r, a, r] bbs: Tabled"
papers_1627,-2.2,Reject,"c[a, r, r, R!, R!] j[R, r, R, R!, r] bbs: Reject"
papers_1628,2.6,Journal,"j[A, A, A, A, a] (journal only) bbs: Journal"
papers_1629,-1.8,Reject,"c[R, R, a, R, r] j[R, r, R, R, R] bbs: Reject"
papers_1630,-2.6,Tabled,"c[R!, r, R, r, R] j[r, r, A, r, a] bbs: Tabled"
papers_1631,1.8,Conference,"c[A, r, A, a, A] j[A!, a, A, a, A!] bbs: Conference"
papers_1632,1.4,Tabled,"j[A, r, a, a, A] (journal only) bbs: Tabled"
papers_1633,1.0,Tabled,"j[a, a, A, r, a] (journal only) bbs: Tabled"
papers_1634,4.2,Conference,"j[A!, A, A!, A!, A] (journal only) bbs: Conference"
papers_1635,-0.6,Tabled,"j[a, R, r, a, r] (journal only) bbs: Tabled"
papers_1636,2.2,Tabled,"c[a, A, a, a, A!] j[a, r, A, A, r] bbs: Tabled"
papers_1637,-2.2,Tabled,"c[R, r, R, a, R!] j[A, A, a, a, r] bbs: Tabled"
papers_1638,1.4,Tabled,"j[a, r, a, A!, a] (journal only) bbs: Tabled"
papers_1639,1.4,Tabled,"j[a, r, A, a, A] (journal only) bbs: Tabled"
papers_1640,0.2,Tabled,"j[r, r, A, a, r] (journal only) bbs: Tabled"
papers_1641,0.6,Conference,"c[A, a, a, r, r] j[A, a, A, A, a] bbs: Conference"
papers_1642,-1.8,Tabled,"c[R!, r, r, r, r] j[r, A, R, R, a] bbs: Tabled"
papers_1643,-1.4,Tabled,"c[R!, r, A, R, r] j[a, r, A, R, R] bbs: Tabled"
papers_1644,2.2,Tabled,"c[A!, a, r, a, A!] j[R, a, r, a, r] bbs: Tabled"
papers_1645,-1.4,Reject,"j[r, R!, R!, a, A] (journal only) bbs: Reject"
papers_1646,0.6,Tabled,"j[a, a, a, r, a] (journal only) bbs: Tabled"
papers_1647,0.6,Reject,"c[a, R, A, A, r] j[R!, R, R!, R, a] bbs: Reject"
papers_1648,0.2,Tabled,"j[a, r, a, a, r] (journal only) bbs: Tabled"
papers_1649,-1.8,Tabled,"c[r, r, R, R, r] j[R, r, r, A, r] bbs: Tabled"
papers_1650,1.0,Tabled,"j[A, r, a, A, r] (journal only) bbs: Tabled"
papers_1651,0.2,Tabled,"c[a, A, a, R, r] j[a, r, r, r, R] bbs: Tabled"
papers_1652,1.0,Tabled,"c[a, a, A, r, a] j[r, r, R, a, A] bbs: Tabled"
papers_1653,-4.6,Conference,"c[R, R!, R!, R!, R!] j[a, A, A, A, a] bbs: Conference"
papers_1654,1.4,Tabled,"j[a, r, a, A, A] (journal only) bbs: Tabled"
papers_1655,1.8,Conference,"j[A, a, a, A, a] (journal only) bbs: Conference"
papers_1656,-1.4,Journal,"c[R, R, a, r, r] j[a, a, A, A!, a] bbs: Journal"
papers_1657,1.0,Tabled,"j[a, a, r, A, a] (journal only) bbs: Tabled"
papers_1658,-0.2,Tabled,"j[R, R, a, a, A] (journal only) bbs: Tabled"
papers_1659,-2.2,Reject,"j[R, r, R!, r, r] (journal only) bbs: Reject"
papers_1660,-2.6,Reject,"c[R, r, R!, r, R] j[R, r, R!, A, r] bbs: Reject"
papers_1661,2.6,Tabled,"c[A, A!, a, r, A!] j[a, r, a, r, r] bbs: Tabled"
papers_1662,0.6,Tabled,"j[A!, a, r, r, r] (journal only) bbs: Tabled"
papers_1663,0.6,Tabled,"j[R, A, a, A, r] (journal only) bbs: Tabled"
papers_1664,1.8,Reject,"c[a, A, A!, A, R] j[R, a, R, R, a] bbs: Reject"
papers_1665,-3.8,Reject,"j[R!, R, R!, R, R] (journal only) bbs: Reject"
papers_1666,3.0,Tabled,"c[A, a, A!, A!, a] j[a, a, a, r, a] bbs: Tabled"
papers_1667,-1.8,Tabled,"c[R, r, R, r, r] j[a, a, r, a, a] bbs: Tabled"
papers_1668,-1.8,Tabled,"c[r, r, r, R!, r] j[A, A, r, r, r] bbs: Tabled"
papers_1669,-2.2,Reject,"c[r, R, r, R!, r] j[r, r, R, r, r] bbs: Reject"
papers_1670,-0.2,Tabled,"c[r, a, r, r, a] j[a, a, A, R, a] bbs: Tabled"
papers_1671,-2.2,Reject,"j[R, r, r, R!, r] (journal only) bbs: Reject"
papers_1672,0.2,Tabled,"c[A, a, a, r, R] j[a, a, a, r, a] bbs: Tabled"
papers_1673,-1.0,Tabled,"c[R, a, a, R, r] j[r, R, r, A, R] bbs: Tabled"
papers_1674,-0.6,Reject,"c[r, r, r, a, r] j[r, r, R, r, R!] bbs: Reject"
papers_1675,1.8,Journal,"j[A, a, r, A, A] (journal only) bbs: Journal"
papers_1676,2.2,Journal,"j[r, A, A, A, A] (journal only) bbs: Journal"
papers_1677,2.6,Journal,"j[A!, r, A, a, A!] (journal only) bbs: Journal"
papers_1678,-3.4,Tabled,"c[R!, R!, R, R!, a] j[r, r, R, A, a] bbs: Tabled"
papers_1679,-2.2,Tabled,"c[r, r, R!, R, r] j[a, r, a, a, r] bbs: Tabled"
papers_1680,-2.2,Conference,"c[R, a, R, R, R] j[a, A, A, a, A] bbs: Conference"
papers_1681,-1.8,Tabled,"c[r, a, R, R, R] j[r, r, a, a, A!] bbs: Tabled"
papers_1682,-0.6,Tabled,"j[r, r, r, A, R] (journal only) bbs: Tabled"
papers_1683,1.0,Tabled,"j[r, r, A, A, a] (journal only) bbs: Tabled"
papers_1684,0.2,Tabled,"j[R, A, r, r, A] (journal only) bbs: Tabled"
papers_1685,-1.0,Reject,"c[A, r, r, R, R] j[r, a, r, R, R] bbs: Reject"
papers_1686,-2.6,Journal,"c[R!, a, r, R!, R] j[A, A!, A, a, r] bbs: Journal"
papers_1687,-0.2,Tabled,"j[a, a, a, a, R!] (journal only) bbs: Tabled"
papers_1688,2.2,Reject,"c[A, a, A, A, a] j[R, a, r, r, R] bbs: Reject"
papers_1689,3.4,Conference,"c[A, A, A, A!, A] j[A, A!, A, A!, a] bbs: Conference"
papers_1690,-2.2,Tabled,"c[R, R!, a, R, r] j[r, r, r, A!, A] bbs: Tabled"
papers_1691,-1.8,Reject,"j[R, a, R, r, R] (journal only) bbs: Reject"
papers_1692,1.4,Tabled,"j[a, a, a, a, A] (journal only) bbs: Tabled"
papers_1693,-1.0,Journal,"c[r, r, a, r, R] j[A!, a, r, a, A!] bbs: Journal"
papers_1694,2.2,Tabled,"c[a, A, A, a, A] j[r, A, A, a, a] bbs: Tabled"
papers_1695,-1.4,Tabled,"c[a, R, R!, r, a] j[r, R!, r, A, r] bbs: Tabled"
papers_1696,-2.6,Reject,"j[R!, R!, r, a, R] (journal only) bbs: Reject"
papers_1697,-0.2,Tabled,"j[a, a, a, R, r] (journal only) bbs: Tabled"
papers_1698,-0.6,Tabled,"j[R, r, a, a, r] (journal only) bbs: Tabled"
papers_1699,-1.0,Tabled,"j[a, a, R!, r, r] (journal only) bbs: Tabled"
papers_1700,-3.0,Reject,"j[R, R, R!, r, R] (journal only) bbs: Reject"
papers_1701,-0.2,Tabled,"j[r, A, r, r, r] (journal only) bbs: Tabled"
papers_1702,-0.2,Tabled,"j[a, a, a, r, R] (journal only) bbs: Tabled"
papers_1703,-1.0,Tabled,"c[r, R, r, r, a] j[r, a, a, r, a] bbs: Tabled"
papers_1704,-0.2,Tabled,"j[r, r, a, r, a] (journal only) bbs: Tabled"
papers_1705,1.4,Tabled,"j[r, A!, A, r, a] (journal only) bbs: Tabled"
papers_1706,-2.2,Reject,"j[r, r, r, R, R!] (journal only) bbs: Reject"
papers_1707,-3.4,Journal,"c[r, R, R, R!, R!] j[A, a, A, a, a] bbs: Journal"
papers_1708,1.8,Tabled,"c[a, a, A, a, A] j[r, r, a, a, r] bbs: Tabled"
papers_1709,0.2,Tabled,"j[r, a, A, R, a] (journal only) bbs: Tabled"
papers_1710,0.6,Tabled,"c[a, r, A, a, r] j[a, R!, r, r, a] bbs: Tabled"
papers_1711,-1.0,Tabled,"c[r, a, R!, r, a] j[a, a, R, R, r] bbs: Tabled"
papers_1712,1.0,Tabled,"j[a, A, r, A, r] (journal only) bbs: Tabled"
papers_1713,-2.2,Reject,"j[a, R, R!, r, R] (journal only) bbs: Reject"
papers_1714,2.6,Conference,"j[a, A, A, a, A!] (journal only) bbs: Conference"
papers_1715,-1.4,Journal,"c[a, r, a, R!, R] j[A, A, A, A, a] bbs: Journal"
papers_1716,-2.6,Journal,"c[R, R, r, R!, r] j[A, A!, A!, A, A!] bbs: Journal"
papers_1717,-3.8,Reject,"j[R, R, R, R!, R!] (journal only) bbs: Reject"
papers_1718,-1.0,Tabled,"c[a, R, r, r, r] j[a, r, A, a, r] bbs: Tabled"
papers_1719,-0.6,Tabled,"j[a, r, a, r, R] (journal only) bbs: Tabled"
papers_1720,0.6,Conference,"c[r, A, a, r, a] j[r, A, a, A, A] bbs: Conference"
papers_1721,-3.0,Reject,"j[R, R!, r, R!, r] (journal only) bbs: Reject"
papers_1722,-1.8,Reject,"c[r, a, R!, R, r] j[R, R, a, R, R] bbs: Reject"
papers_1723,-1.0,Tabled,"j[r, R!, r, a, a] (journal only) bbs: Tabled"
papers_1724,-1.8,Tabled,"c[r, R!, R, r, a] j[r, r, r, r, r] bbs: Tabled"
papers_1725,-2.6,Reject,"j[R, R!, R, r, r] (journal only) bbs: Reject"
papers_1726,0.2,Tabled,"j[a, r, a, a, r] (journal only) bbs: Tabled"
papers_1727,1.4,Tabled,"j[A, A, a, a, r] (journal only) bbs: Tabled"
papers_1728,-0.2,Conference,"c[a, R, a, a, r] j[a, A, A, A!, A] bbs: Conference"
papers_1729,0.2,Tabled,"j[r, A, r, R, A] (journal only) bbs: Tabled"
papers_1730,-1.0,Tabled,"j[R, a, r, r, r] (journal only) bbs: Tabled"
papers_1731,-2.2,Reject,"c[r, R!, r, R!, a] j[r, R, R, r, r] bbs: Reject"
papers_1732,-1.0,Reject,"c[r, a, R, r, r] j[r, a, R!, R, r] bbs: Reject"
papers_1733,-2.6,Tabled,"c[R, R!, R!, r, a] j[r, R, r, a, r] bbs: Tabled"
papers_1734,-1.0,Journal,"c[R, a, a, a, R!] j[A!, r, A!, a, A] bbs: Journal"
papers_1735,-2.2,Journal,"c[r, R!, r, R, r] j[A!, a, A, a, a] bbs: Journal"
papers_1736,-0.6,Tabled,"j[a, r, a, r, R] (journal only) bbs: Tabled"
papers_1737,-1.8,Reject,"j[R, R!, r, r, a] (journal only) bbs: Reject"
papers_1738,1.8,Conference,"j[r, A!, A, a, a] (journal only) bbs: Conference"
papers_1739,-1.4,Reject,"c[r, R, a, r, R] j[R!, a, r, R, r] bbs: Reject"
papers_1740,1.0,Reject,"c[A, r, a, A, r] j[R, R!, r, r, R!] bbs: Reject"
papers_1741,-1.0,Tabled,"c[r, r, R, a, r] j[r, a, a, A, A] bbs: Tabled"
papers_1742,-1.8,Tabled,"c[r, R, r, R, r] j[a, a, A, R, a] bbs: Tabled"
papers_1743,-1.4,Reject,"j[a, r, R, R, r] (journal only) bbs: Reject"
papers_1744,-0.2,Journal,"c[A, R, R, r, A] j[A!, A, a, a, A] bbs: Journal"
papers_1745,0.2,Tabled,"j[R, A, a, a, r] (journal only) bbs: Tabled"
papers_1746,-3.4,Reject,"j[R, R, R!, R, R] (journal only) bbs: Reject"
papers_1747,-0.2,Tabled,"j[a, r, R, a, a] (journal only) bbs: Tabled"
papers_1748,-3.8,Reject,"j[R, R!, R!, R, R] (journal only) bbs: Reject"
papers_1749,-1.8,Reject,"c[r, R!, R, a, r] j[R, R, R, r, R] bbs: Reject"
papers_1750,-2.6,Reject,"j[R, R, R, r, R] (journal only) bbs: Reject"
papers_1751,-1.8,Reject,"c[R, r, R, r, r] j[R, R!, a, r, r] bbs: Reject"
papers_1752,3.0,Tabled,"c[A!, A, a, a, A!] j[R, a, r, R, a] bbs: Tabled"
papers_1753,-1.8,Reject,"j[r, r, R, r, R] (journal only) bbs: Reject"
papers_1754,0.2,Tabled,"j[R, A, a, a, r] (journal only) bbs: Tabled"
papers_1755,-4.2,Tabled,"c[R!, R!, r, R!, R!] j[a, a, R, a, a] bbs: Tabled"
papers_1756,0.2,Reject,"c[a, r, a, r, a] j[R!, R!, R, r, R!] bbs: Reject"
papers_1757,2.6,Reject,"c[A, r, A!, A, A] j[r, R, R, r, R!] bbs: Reject"
papers_1758,-1.8,Reject,"j[R, r, r, R, r] (journal only) bbs: Reject"
papers_1759,-2.2,Conference,"c[R, r, R, R, r] j[A, A, A, A, a] bbs: Conference"
papers_1760,-1.4,Reject,"j[r, A, R!, R, r] (journal only) bbs: Reject"
papers_1761,1.8,Journal,"j[A, r, A, a, A] (journal only) bbs: Journal"
papers_1762,-3.0,Reject,"c[r, r, R!, R, R!] j[a, r, R!, R, r] bbs: Reject"
papers_1763,-0.6,Tabled,"j[A, r, R, r, r] (journal only) bbs: Tabled"
papers_1764,0.2,Tabled,"c[a, r, a, a, r] j[r, A, R, r, r] bbs: Tabled"
papers_1765,-0.6,Tabled,"j[R, r, r, a, a] (journal only) bbs: Tabled"
papers_1766,-2.2,Tabled,"c[R, r, r, R, R] j[a, R, a, a, r] bbs: Tabled"
papers_1767,-3.4,Conference,"c[R!, R, R!, R, r] j[A!, A, a, A, a] bbs: Conference"
papers_1768,3.0,Conference,"c[a, A, A!, A, A] j[A, a, A!, a, a] bbs: Conference"
papers_1769,-1.0,Tabled,"c[r, a, a, R, R] j[r, r, A, A, r] bbs: Tabled"
papers_1770,-2.2,Reject,"j[R!, R, a, R, r] (journal only) bbs: Reject"
papers_1771,-1.0,Tabled,"j[r, R, A, R, r] (journal only) bbs: Tabled"
papers_1772,1.8,Tabled,"c[A, a, a, A, a] j[a, a, r, A, r] bbs: Tabled"
papers_1773,2.6,Tabled,"c[A, A!, A, a, a] j[A, A, R, a, R] bbs: Tabled"
papers_1774,0.6,Tabled,"j[a, a, a, r, a] (journal only) bbs: Tabled"
papers_1775,0.2,Tabled,"c[R, a, r, A, a] j[R, a, a, R, a] bbs: Tabled"
papers_1776,-1.8,Reject,"c[R, R, R, a, r] j[R!, r, R!, R, R] bbs: Reject"
papers_1777,-2.6,Reject,"j[R, R, R, r, R] (journal only) bbs: Reject"
papers_1778,-1.8,Reject,"j[r, R, r, R, r] (journal only) bbs: Reject"
papers_1779,-1.4,Tabled,"c[R, R, R, a, a] j[a, r, a, a, A] bbs: Tabled"
papers_1780,0.6,Tabled,"c[A, r, a, a, r] j[a, a, a, a, a] bbs: Tabled"
papers_1781,-2.6,Tabled,"c[a, R, R!, r, R!] j[r, R!, R, a, A] bbs: Tabled"
papers_1782,0.6,Tabled,"j[a, r, a, a, a] (journal only) bbs: Tabled"
papers_1783,-0.6,Tabled,"j[a, r, r, R, a] (journal only) bbs: Tabled"
papers_1784,-0.6,Tabled,"j[R, r, a, r, a] (journal only) bbs: Tabled"
papers_1785,-2.2,Conference,"c[r, R, R, r, R] j[r, A, a, A!, A!] bbs: Conference"
papers_1786,-1.4,Conference,"c[r, r, R!, a, r] j[a, a, a, A, A!] bbs: Conference"
papers_1787,0.2,Tabled,"j[r, a, A, r, r] (journal only) bbs: Tabled"
papers_1788,-0.6,Tabled,"j[a, R!, a, r, a] (journal only) bbs: Tabled"
papers_1789,1.8,Journal,"j[A, A!, r, r, A] (journal only) bbs: Journal"
papers_1790,3.4,Journal,"c[A, A!, A, A!, a] j[a, A, A, A, A] bbs: Journal"
papers_1791,1.8,Tabled,"c[A, a, A, r, A] j[r, r, a, r, a] bbs: Tabled"
papers_1792,0.2,Journal,"c[r, r, A, r, a] j[a, A!, a, A, A!] bbs: Journal"
papers_1793,0.6,Tabled,"j[a, a, a, r, a] (journal only) bbs: Tabled"
papers_1794,1.4,Reject,"c[a, A, A, a, r] j[a, R, a, R, R!] bbs: Reject"
papers_1795,-0.2,Tabled,"j[r, a, a, r, r] (journal only) bbs: Tabled"
papers_1796,1.4,Tabled,"j[A!, a, r, a, a] (journal only) bbs: Tabled"
papers_1797,0.6,Reject,"c[r, r, a, a, A] j[R, R, R, R, a] bbs: Reject"
papers_1798,-5.0,Reject,"j[R!, R!, R!, R!, R!] (journal only) bbs: Reject"
papers_1799,-3.0,Reject,"j[R, R!, R, R, r] (journal only) bbs: Reject"
papers_1800,-1.4,Reject,"j[R, r, r, r, r] (journal only) bbs: Reject"
papers_1801,2.6,Journal,"j[a, a, A!, A, A] (journal only) bbs: Journal"
papers_1802,0.2,Tabled,"j[a, r, a, a, r] (journal only) bbs: Tabled"
papers_1803,0.6,Tabled,"j[r, A, r, a, a] (journal only) bbs: Tabled"
papers_1804,3.0,Journal,"j[A, A!, r, A!, A] (journal only) bbs: Journal"
papers_1805,1.4,Tabled,"j[a, a, A, a, a] (journal only) bbs: Tabled"
papers_1806,-0.2,Journal,"c[r, r, r, a, a] j[a, A, a, A, a] bbs: Journal"
papers_1807,1.4,Tabled,"j[A!, a, R, A, a] (journal only) bbs: Tabled"
papers_1808,-1.8,Tabled,"c[r, A, R, R, R!] j[A, r, r, R, a] bbs: Tabled"
papers_1809,2.6,Conference,"c[A, A, r, A!, A] j[A, a, a, a, A] bbs: Conference"
papers_1810,-2.2,Reject,"j[R, R, a, R, R] (journal only) bbs: Reject"
papers_1811,-3.0,Reject,"c[R, R, R, r, R!] j[R, r, r, r, r] bbs: Reject"
papers_1812,-1.4,Tabled,"c[r, r, a, R, R] j[r, R, r, r, a] bbs: Tabled"
papers_1813,0.6,Tabled,"j[r, a, a, a, a] (journal only) bbs: Tabled"
papers_1814,-2.2,Reject,"c[R, R!, a, a, R!] j[R!, R, R, r, r] bbs: Reject"
papers_1815,1.8,Tabled,"c[a, A, a, a, A] j[A!, R!, A, a, a] bbs: Tabled"
papers_1816,0.2,Tabled,"c[A, r, r, a, r] j[r, R, a, a, a] bbs: Tabled"
papers_1817,3.4,Conference,"c[A!, A!, A!, r, A] j[A, A, A!, a, A!] bbs: Conference"
papers_1818,3.4,Tabled,"c[a, A, A!, A!, A] j[r, A, R, A, a] bbs: Tabled"
papers_1819,-1.0,Tabled,"j[R!, a, A, R, r] (journal only) bbs: Tabled"
papers_1820,-2.6,Reject,"j[r, R, R!, r, R] (journal only) bbs: Reject"
papers_1821,1.0,Tabled,"j[a, r, a, A, a] (journal only) bbs: Tabled"
papers_1822,-1.0,Tabled,"j[R!, A, a, r, R] (journal only) bbs: Tabled"
papers_1823,-1.0,Tabled,"c[r, R, A, r, R] j[a, a, r, R, r] bbs: Tabled"
papers_1824,1.8,Conference,"j[a, a, a, A, A] (journal only) bbs: Conference"
papers_1825,1.0,Tabled,"j[a, a, A, r, a] (journal only) bbs: Tabled"
papers_1826,-3.0,Reject,"j[r, R, r, R!, R!] (journal only) bbs: Reject"
papers_1827,-2.2,Tabled,"c[r, r, R, R, R] j[A, a, r, a, a] bbs: Tabled"
papers_1828,-1.4,Reject,"c[R, R, a, r, r] j[R, r, R, a, R] bbs: Reject"
papers_1829,0.2,Tabled,"c[R, a, r, A!, r] j[r, A, a, A, a] bbs: Tabled"
papers_1830,-1.0,Tabled,"c[r, r, r, R, a] j[r, R, a, r, r] bbs: Tabled"
papers_1831,-1.8,Tabled,"c[r, R!, a, R, r] j[r, r, R, a, r] bbs: Tabled"
papers_1832,1.0,Tabled,"j[r, a, a, a, A] (journal only) bbs: Tabled"
papers_1833,1.4,Journal,"c[a, A, a, r, A] j[A, a, A, A!, A!] bbs: Journal"
papers_1834,-2.2,Reject,"j[r, R, R, R, r] (journal only) bbs: Reject"
papers_1835,3.0,Conference,"j[a, A!, a, A, A!] (journal only) bbs: Conference"
papers_1836,-2.2,Tabled,"c[R, R!, a, r, R] j[A, a, A, r, R] bbs: Tabled"
papers_1837,1.4,Tabled,"c[r, A, a, A!, r] j[r, a, a, R, r] bbs: Tabled"
papers_1838,-0.6,Tabled,"c[a, a, a, R, R] j[a, a, R, a, r] bbs: Tabled"
papers_1839,-1.0,Tabled,"c[R, a, r, a, R] j[r, A, r, A, a] bbs: Tabled"
papers_1840,0.6,Tabled,"j[r, a, r, a, A] (journal only) bbs: Tabled"
papers_1841,0.2,Tabled,"j[r, a, A, r, r] (journal only) bbs: Tabled"
papers_1842,0.6,Tabled,"j[a, a, a, a, r] (journal only) bbs: Tabled"
papers_1843,-3.0,Reject,"j[R, R, R!, r, R] (journal only) bbs: Reject"
papers_1844,-1.8,Reject,"j[R!, a, r, R!, a] (journal only) bbs: Reject"
papers_1845,-0.2,Tabled,"c[R, A, a, R, a] j[a, r, a, R, a] bbs: Tabled"
papers_1846,-1.4,Conference,"c[r, R!, a, r, r] j[r, A, A!, r, A] bbs: Conference"
papers_1847,-0.2,Tabled,"j[r, R, a, a, a] (journal only) bbs: Tabled"
papers_1848,-1.4,Reject,"j[r, R, R, a, r] (journal only) bbs: Reject"
papers_1849,-0.6,Tabled,"j[r, a, a, r, R] (journal only) bbs: Tabled"
papers_1850,-2.2,Reject,"j[a, R, R, R, R] (journal only) bbs: Reject"
papers_1851,1.8,Reject,"c[a, r, A, A, A] j[R, A, r, r, R!] bbs: Reject"
papers_1852,-2.2,Tabled,"c[R!, a, R!, r, r] j[a, r, A, A, r] bbs: Tabled"
papers_1853,-1.0,Tabled,"j[r, r, r, R, a] (journal only) bbs: Tabled"
papers_1854,-4.2,Reject,"j[R!, R, R!, R!, R] (journal only) bbs: Reject"
papers_1855,0.2,Tabled,"j[A, R, a, a, r] (journal only) bbs: Tabled"
papers_1856,-0.6,Reject,"c[a, a, r, R, r] j[R!, r, R!, R!, R] bbs: Reject"
papers_1857,-2.2,Reject,"c[a, R!, R, r, R] j[r, R, r, r, r] bbs: Reject"
papers_1858,-3.0,Tabled,"c[R, r, R, R!, R] j[r, A, A, a, a] bbs: Tabled"
papers_1859,-3.0,Reject,"j[R, R, R!, r, R] (journal only) bbs: Reject"
papers_1860,1.0,Journal,"c[r, A, A, r, a] j[a, a, A, a, A!] bbs: Journal"
papers_1861,1.4,Journal,"c[a, R, A, A, A] j[A, a, A, r, A!] bbs: Journal"
papers_1862,-2.2,Tabled,"c[R!, R, r, r, r] j[a, r, a, a, r] bbs: Tabled"
papers_1863,-0.6,Tabled,"c[R, a, A, R, r] j[a, A, a, A, R] bbs: Tabled"
papers_1864,0.6,Tabled,"j[A, r, a, a, r] (journal only) bbs: Tabled"
papers_1865,-1.4,Reject,"c[R, R, r, r, a] j[R!, A, R, r, r] bbs: Reject"
papers_1866,2.6,Journal,"j[A!, A, a, a, A] (journal only) bbs: Journal"
papers_1867,2.2,Journal,"j[a, A!, A, r, A] (journal only) bbs: Journal"
papers_1868,-2.6,Reject,"c[R!, r, R, r, R] j[r, R, r, R, R!] bbs: Reject"
papers_1869,-0.6,Tabled,"j[r, r, a, r, r] (journal only) bbs: Tabled"
papers_1870,1.4,Reject,"c[r, a, A!, r, A] j[a, r, R, R, R!] bbs: Reject"
papers_1871,1.0,Reject,"c[A, a, A, a, R] j[r, R, r, R, r] bbs: Reject"
papers_1872,2.6,Reject,"c[a, A, A!, A, a] j[R, r, R, r, R!] bbs: Reject"
papers_1873,-1.8,Conference,"c[R!, a, r, R, r] j[A, A, A!, a, r] bbs: Conference"
papers_1874,2.6,Tabled,"c[a, A!, a, A!, a] j[a, r, r, a, a] bbs: Tabled"
papers_1875,-3.4,Tabled,"c[R, R!, R, R, R] j[a, a, A, A, r] bbs: Tabled"
papers_1876,0.6,Reject,"c[a, a, a, r, a] j[R!, R, r, R, r] bbs: Reject"
papers_1877,-0.6,Tabled,"j[a, a, R, r, r] (journal only) bbs: Tabled"
papers_1878,1.8,Tabled,"c[r, A, a, A, A] j[r, A!, a, A, r] bbs: Tabled"
papers_1879,-1.8,Conference,"c[R, r, R!, r, a] j[A!, a, a, r, A!] bbs: Conference"
papers_1880,-1.0,Reject,"c[a, a, R!, r, r] j[R, r, R, r, R] bbs: Reject"
papers_1881,2.2,Journal,"j[A, r, A, a, A!] (journal only) bbs: Journal"
papers_1882,-1.8,Tabled,"c[R, a, r, r, R!] j[a, A, a, r, r] bbs: Tabled"
papers_1883,0.6,Tabled,"j[a, r, a, a, a] (journal only) bbs: Tabled"
papers_1884,0.6,Tabled,"c[a, r, a, r, A] j[r, a, a, r, A] bbs: Tabled"
papers_1885,1.8,Tabled,"c[a, A, a, a, A] j[r, A!, a, a, a] bbs: Tabled"
papers_1886,-3.4,Reject,"j[R!, r, R, R, R!] (journal only) bbs: Reject"
papers_1887,-1.0,Tabled,"c[R, A, r, R, r] j[a, r, R, A, r] bbs: Tabled"
papers_1888,-2.2,Conference,"c[R!, R!, A, R, r] j[A!, A, a, r, a] bbs: Conference"
papers_1889,-3.4,Reject,"j[R!, R, R, R, R] (journal only) bbs: Reject"
papers_1890,-2.2,Tabled,"c[R, R, R, R, a] j[a, r, a, r, a] bbs: Tabled"
papers_1891,1.4,Reject,"c[r, A, a, a, A] j[R!, R!, R, r, a] bbs: Reject"
papers_1892,3.8,Conference,"j[a, A!, A!, A!, A] (journal only) bbs: Conference"
papers_1893,-2.6,Reject,"j[R, R, r, R, R] (journal only) bbs: Reject"
papers_1894,-3.0,Reject,"c[R, R, R!, R, r] j[r, R, a, r, R] bbs: Reject"
papers_1895,-1.0,Tabled,"j[R, r, A, r, R] (journal only) bbs: Tabled"
papers_1896,1.0,Tabled,"c[r, A, a, A, r] j[a, r, r, A, a] bbs: Tabled"
papers_1897,3.0,Tabled,"c[a, A, A, A!, A] j[R!, a, a, a, r] bbs: Tabled"
papers_1898,0.2,Reject,"c[a, a, r, R, A] j[r, r, R!, r, R] bbs: Reject"
papers_1899,-0.6,Tabled,"j[r, r, a, a, R] (journal only) bbs: Tabled"
papers_1900,-0.2,Tabled,"c[A, R, r, a, r] j[A, r, A, r, R] bbs: Tabled"
papers_1901,0.6,Tabled,"c[r, a, a, a, a] j[R, r, r, a, a] bbs: Tabled"
papers_1902,0.6,Tabled,"j[a, a, r, a, a] (journal only) bbs: Tabled"
papers_1903,-2.2,Reject,"j[r, R, r, r, R!] (journal only) bbs: Reject"
papers_1904,3.0,Journal,"j[A!, A, A!, A, r] (journal only) bbs: Journal"
