Submission ID,Role,Conference Score,Journal Score,Expertise,Final Recommendation
papers_611,Technical Papers Committee Member (lead),-3,3,99,2,
papers_611,Technical Papers Committee Member,-1,3,99,2,
papers_611,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_611,Technical Papers Tertiary Reviewer,1,3,99,,
papers_611,Technical Papers Tertiary Reviewer,1,1,99,,
papers_612,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_612,Technical Papers Committee Member,0,1,99,-1,
papers_612,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_612,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_612,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_613,Technical Papers Committee Member (lead),0,-5,99,-1,
papers_613,Technical Papers Committee Member,0,-3,99,-1,
papers_613,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_613,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_613,Technical Papers Tertiary Reviewer,0,1,99,,
papers_614,Technical Papers Committee Member (lead),0,1,99,1,
papers_614,Technical Papers Committee Member,0,1,99,1,
papers_614,Technical Papers Tertiary Reviewer,0,3,99,,
papers_614,Technical Papers Tertiary Reviewer,0,3,99,,
papers_614,Technical Papers Tertiary Reviewer,0,5,99,,
papers_615,Technical Papers Committee Member (lead),-5,3,99,0,
papers_615,Technical Papers Committee Member,-3,-1,99,0,
papers_615,Technical Papers Tertiary Reviewer,-5,-1,99,,
papers_615,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_615,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_616,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_616,Technical Papers Committee Member,0,-3,99,-1,
papers_616,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_616,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_616,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_617,Technical Papers Committee Member (lead),5,1,99,0,
papers_617,Technical Papers Committee Member,1,1,99,0,
papers_617,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_617,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_617,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_618,Technical Papers Committee Member (lead),0,-1,99,0,
papers_618,Technical Papers Committee Member,0,-3,99,0,
papers_618,Technical Papers Tertiary Reviewer,0,1,99,,
papers_618,Technical Papers Tertiary Reviewer,0,1,99,,
papers_618,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_619,Technical Papers Committee Member (lead),0,1,99,0,
papers_619,Technical Papers Committee Member,0,-1,99,0,
papers_619,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_619,Technical Papers Tertiary Reviewer,0,3,99,,
papers_619,Technical Papers Tertiary Reviewer,0,1,99,,
papers_620,Technical Papers Committee Member (lead),0,3,99,0,
papers_620,Technical Papers Committee Member,0,-1,99,0,
papers_620,Technical Papers Tertiary Reviewer,0,3,99,,
papers_620,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_620,Technical Papers Tertiary Reviewer,0,3,99,,
papers_621,Technical Papers Committee Member (lead),0,3,99,0,
papers_621,Technical Papers Committee Member,0,1,99,0,
papers_621,Technical Papers Tertiary Reviewer,0,3,99,,
papers_621,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_621,Technical Papers Tertiary Reviewer,0,1,99,,
papers_622,Technical Papers Committee Member (lead),-1,-1,99,0,
papers_622,Technical Papers Committee Member,-1,1,99,0,
papers_622,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_622,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_622,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_623,Technical Papers Committee Member (lead),-1,3,99,0,
papers_623,Technical Papers Committee Member,-3,1,99,0,
papers_623,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_623,Technical Papers Tertiary Reviewer,1,3,99,,
papers_623,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_624,Technical Papers Committee Member (lead),3,1,99,0,
papers_624,Technical Papers Committee Member,-1,1,99,0,
papers_624,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_624,Technical Papers Tertiary Reviewer,1,1,99,,
papers_624,Technical Papers Tertiary Reviewer,3,-5,99,,
papers_625,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_625,Technical Papers Committee Member,0,-3,99,-1,
papers_625,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_625,Technical Papers Tertiary Reviewer,0,1,99,,
papers_625,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_626,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_626,Technical Papers Committee Member,0,-1,99,-1,
papers_626,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_626,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_626,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_627,Technical Papers Committee Member (lead),1,-1,99,0,
papers_627,Technical Papers Committee Member,1,3,99,0,
papers_627,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_627,Technical Papers Tertiary Reviewer,1,1,99,,
papers_627,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_628,Technical Papers Committee Member (lead),1,1,99,0,
papers_628,Technical Papers Committee Member,-1,-1,99,0,
papers_628,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_628,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_628,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_629,Technical Papers Committee Member (lead),0,3,99,0,
papers_629,Technical Papers Committee Member,0,1,99,0,
papers_629,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_629,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_629,Technical Papers Tertiary Reviewer,0,1,99,,
papers_630,Technical Papers Committee Member (lead),0,3,99,1,
papers_630,Technical Papers Committee Member,0,3,99,1,
papers_630,Technical Papers Tertiary Reviewer,0,3,99,,
papers_630,Technical Papers Tertiary Reviewer,0,1,99,,
papers_630,Technical Papers Tertiary Reviewer,0,3,99,,
papers_631,Technical Papers Committee Member (lead),1,-1,99,-1,
papers_631,Technical Papers Committee Member,1,-3,99,-1,
papers_631,Technical Papers Tertiary Reviewer,1,-5,99,,
papers_631,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_631,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_632,Technical Papers Committee Member (lead),0,1,99,2,
papers_632,Technical Papers Committee Member,0,1,99,2,
papers_632,Technical Papers Tertiary Reviewer,0,5,99,,
papers_632,Technical Papers Tertiary Reviewer,0,5,99,,
papers_632,Technical Papers Tertiary Reviewer,0,5,99,,
papers_633,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_633,Technical Papers Committee Member,0,-1,99,-1,
papers_633,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_633,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_633,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_634,Technical Papers Committee Member (lead),0,1,99,1,
papers_634,Technical Papers Committee Member,0,3,99,1,
papers_634,Technical Papers Tertiary Reviewer,0,3,99,,
papers_634,Technical Papers Tertiary Reviewer,0,1,99,,
papers_634,Technical Papers Tertiary Reviewer,0,1,99,,
papers_635,Technical Papers Committee Member (lead),0,3,99,1,
papers_635,Technical Papers Committee Member,0,1,99,1,
papers_635,Technical Papers Tertiary Reviewer,0,1,99,,
papers_635,Technical Papers Tertiary Reviewer,0,1,99,,
papers_635,Technical Papers Tertiary Reviewer,0,3,99,,
papers_636,Technical Papers Committee Member (lead),-5,3,99,0,
papers_636,Technical Papers Committee Member,-5,-1,99,0,
papers_636,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_636,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_636,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_637,Technical Papers Committee Member (lead),0,1,99,-1,
papers_637,Technical Papers Committee Member,0,-3,99,-1,
papers_637,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_637,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_637,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_638,Technical Papers Committee Member (lead),0,5,99,2,
papers_638,Technical Papers Committee Member,0,3,99,2,
papers_638,Technical Papers Tertiary Reviewer,0,3,99,,
papers_638,Technical Papers Tertiary Reviewer,0,1,99,,
papers_638,Technical Papers Tertiary Reviewer,0,1,99,,
papers_639,Technical Papers Committee Member (lead),0,-1,99,0,
papers_639,Technical Papers Committee Member,0,-3,99,0,
papers_639,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_639,Technical Papers Tertiary Reviewer,0,1,99,,
papers_639,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_640,Technical Papers Committee Member (lead),-3,1,99,0,
papers_640,Technical Papers Committee Member,-3,1,99,0,
papers_640,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_640,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_640,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_641,Technical Papers Committee Member (lead),1,-3,99,0,
papers_641,Technical Papers Committee Member,1,1,99,0,
papers_641,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_641,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_641,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_642,Technical Papers Committee Member (lead),0,-1,99,0,
papers_642,Technical Papers Committee Member,0,1,99,0,
papers_642,Technical Papers Tertiary Reviewer,0,1,99,,
papers_642,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_642,Technical Papers Tertiary Reviewer,0,3,99,,
papers_643,Technical Papers Committee Member (lead),1,-3,99,0,
papers_643,Technical Papers Committee Member,1,1,99,0,
papers_643,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_643,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_643,Technical Papers Tertiary Reviewer,1,3,99,,
papers_644,Technical Papers Committee Member (lead),3,3,99,2,
papers_644,Technical Papers Committee Member,1,1,99,2,
papers_644,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_644,Technical Papers Tertiary Reviewer,1,3,99,,
papers_644,Technical Papers Tertiary Reviewer,1,3,99,,
papers_645,Technical Papers Committee Member (lead),-3,3,99,2,
papers_645,Technical Papers Committee Member,1,1,99,2,
papers_645,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_645,Technical Papers Tertiary Reviewer,1,5,99,,
papers_645,Technical Papers Tertiary Reviewer,1,3,99,,
papers_646,Technical Papers Committee Member (lead),0,3,99,0,
papers_646,Technical Papers Committee Member,0,3,99,0,
papers_646,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_646,Technical Papers Tertiary Reviewer,0,1,99,,
papers_646,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_647,Technical Papers Committee Member (lead),0,-5,99,0,
papers_647,Technical Papers Committee Member,0,5,99,0,
papers_647,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_647,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_647,Technical Papers Tertiary Reviewer,0,3,99,,
papers_648,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_648,Technical Papers Committee Member,0,-3,99,-1,
papers_648,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_648,Technical Papers Tertiary Reviewer,0,1,99,,
papers_648,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_649,Technical Papers Committee Member (lead),-1,1,99,-1,
papers_649,Technical Papers Committee Member,1,-1,99,-1,
papers_649,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_649,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_649,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_650,Technical Papers Committee Member (lead),-1,-3,99,-1,
papers_650,Technical Papers Committee Member,1,-3,99,-1,
papers_650,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_650,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_650,Technical Papers Tertiary Reviewer,-1,-5,99,,
papers_651,Technical Papers Committee Member (lead),0,-1,99,0,
papers_651,Technical Papers Committee Member,0,1,99,0,
papers_651,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_651,Technical Papers Tertiary Reviewer,0,5,99,,
papers_651,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_652,Technical Papers Committee Member (lead),-3,3,99,2,
papers_652,Technical Papers Committee Member,1,1,99,2,
papers_652,Technical Papers Tertiary Reviewer,1,3,99,,
papers_652,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_652,Technical Papers Tertiary Reviewer,1,3,99,,
papers_653,Technical Papers Committee Member (lead),-3,-1,99,-1,
papers_653,Technical Papers Committee Member,-5,-3,99,-1,
papers_653,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_653,Technical Papers Tertiary Reviewer,-1,-5,99,,
papers_653,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_654,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_654,Technical Papers Committee Member,0,-3,99,-1,
papers_654,Technical Papers Tertiary Reviewer,0,3,99,,
papers_654,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_654,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_655,Technical Papers Committee Member (lead),0,1,99,1,
papers_655,Technical Papers Committee Member,0,-1,99,1,
papers_655,Technical Papers Tertiary Reviewer,0,3,99,,
papers_655,Technical Papers Tertiary Reviewer,0,3,99,,
papers_655,Technical Papers Tertiary Reviewer,0,3,99,,
papers_656,Technical Papers Committee Member (lead),0,3,99,0,
papers_656,Technical Papers Committee Member,0,-1,99,0,
papers_656,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_656,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_656,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_657,Technical Papers Committee Member (lead),-3,-1,99,-1,
papers_657,Technical Papers Committee Member,-5,3,99,-1,
papers_657,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_657,Technical Papers Tertiary Reviewer,-3,-5,99,,
papers_657,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_658,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_658,Technical Papers Committee Member,0,-1,99,-1,
papers_658,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_658,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_658,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_659,Technical Papers Committee Member (lead),0,3,99,1,
papers_659,Technical Papers Committee Member,0,3,99,1,
papers_659,Technical Papers Tertiary Reviewer,0,3,99,,
papers_659,Technical Papers Tertiary Reviewer,0,3,99,,
papers_659,Technical Papers Tertiary Reviewer,0,1,99,,
papers_660,Technical Papers Committee Member (lead),1,-1,99,0,
papers_660,Technical Papers Committee Member,1,1,99,0,
papers_660,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_660,Technical Papers Tertiary Reviewer,1,3,99,,
papers_660,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_661,Technical Papers Committee Member (lead),0,1,99,2,
papers_661,Technical Papers Committee Member,0,3,99,2,
papers_661,Technical Papers Tertiary Reviewer,0,1,99,,
papers_661,Technical Papers Tertiary Reviewer,0,3,99,,
papers_661,Technical Papers Tertiary Reviewer,0,3,99,,
papers_662,Technical Papers Committee Member (lead),0,5,99,0,
papers_662,Technical Papers Committee Member,0,-1,99,0,
papers_662,Technical Papers Tertiary Reviewer,0,1,99,,
papers_662,Technical Papers Tertiary Reviewer,0,1,99,,
papers_662,Technical Papers Tertiary Reviewer,0,1,99,,
papers_663,Technical Papers Committee Member (lead),0,3,99,2,
papers_663,Technical Papers Committee Member,0,3,99,2,
papers_663,Technical Papers Tertiary Reviewer,0,3,99,,
papers_663,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_663,Technical Papers Tertiary Reviewer,0,3,99,,
papers_664,Technical Papers Committee Member (lead),3,1,99,2,
papers_664,Technical Papers Committee Member,1,3,99,2,
papers_664,Technical Papers Tertiary Reviewer,3,3,99,,
papers_664,Technical Papers Tertiary Reviewer,5,3,99,,
papers_664,Technical Papers Tertiary Reviewer,-1,5,99,,
papers_665,Technical Papers Committee Member (lead),0,1,99,2,
papers_665,Technical Papers Committee Member,0,5,99,2,
papers_665,Technical Papers Tertiary Reviewer,0,1,99,,
papers_665,Technical Papers Tertiary Reviewer,0,1,99,,
papers_665,Technical Papers Tertiary Reviewer,0,1,99,,
papers_666,Technical Papers Committee Member (lead),1,1,99,2,
papers_666,Technical Papers Committee Member,1,3,99,2,
papers_666,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_666,Technical Papers Tertiary Reviewer,1,3,99,,
papers_666,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_667,Technical Papers Committee Member (lead),1,-1,99,0,
papers_667,Technical Papers Committee Member,3,5,99,0,
papers_667,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_667,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_667,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_668,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_668,Technical Papers Committee Member,0,-1,99,-1,
papers_668,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_668,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_668,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_669,Technical Papers Committee Member (lead),0,3,99,2,
papers_669,Technical Papers Committee Member,0,1,99,2,
papers_669,Technical Papers Tertiary Reviewer,0,5,99,,
papers_669,Technical Papers Tertiary Reviewer,0,5,99,,
papers_669,Technical Papers Tertiary Reviewer,0,1,99,,
papers_670,Technical Papers Committee Member (lead),0,1,99,0,
papers_670,Technical Papers Committee Member,0,1,99,0,
papers_670,Technical Papers Tertiary Reviewer,0,1,99,,
papers_670,Technical Papers Tertiary Reviewer,0,1,99,,
papers_670,Technical Papers Tertiary Reviewer,0,1,99,,
papers_671,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_671,Technical Papers Committee Member,0,1,99,-1,
papers_671,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_671,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_671,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_672,Technical Papers Committee Member (lead),0,3,99,2,
papers_672,Technical Papers Committee Member,0,-1,99,2,
papers_672,Technical Papers Tertiary Reviewer,0,3,99,,
papers_672,Technical Papers Tertiary Reviewer,0,1,99,,
papers_672,Technical Papers Tertiary Reviewer,0,5,99,,
papers_673,Technical Papers Committee Member (lead),0,1,99,1,
papers_673,Technical Papers Committee Member,0,5,99,1,
papers_673,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_673,Technical Papers Tertiary Reviewer,0,1,99,,
papers_673,Technical Papers Tertiary Reviewer,0,3,99,,
papers_674,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_674,Technical Papers Committee Member,0,-5,99,-1,
papers_674,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_674,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_674,Technical Papers Tertiary Reviewer,0,-3,99,,
